minimize
0y1 + 1y2 + 100y3 
x72_1 + x76_2 <= 1
x72_1 + x77_2 <= 1
x72_1 + x78_2 <= 1
x72_1 + x79_2 <= 1
x72_1 + x80_2 <= 1
x72_1 + x81_2 <= 1
x72_1 + x82_2 <= 1
x72_1 + x83_2 <= 1
x72_1 + x84_2 <= 1
x72_1 + x85_2 <= 1
x72_1 + x86_2 <= 1
x72_1 + x87_2 <= 1
x72_1 + x88_2 <= 1
x72_1 + x89_2 <= 1
x72_1 + x90_2 <= 1
x72_1 + x91_2 <= 1
x72_1 + x92_2 <= 1
x72_1 + x93_2 <= 1
x72_1 + x94_2 <= 1
x72_1 + x95_2 <= 1
x72_1 + x96_2 <= 1
x72_1 + x97_2 <= 1
x72_1 + x98_2 <= 1
x72_1 + x99_2 <= 1
x72_1 + x100_2 <= 1
x73_1 + x74_2 <= 1
x73_1 + x75_2 <= 1
x73_1 + x76_2 <= 1
x73_1 + x77_2 <= 1
x73_1 + x78_2 <= 1
x73_1 + x79_2 <= 1
x73_1 + x80_2 <= 1
x73_1 + x81_2 <= 1
x73_1 + x82_2 <= 1
x73_1 + x83_2 <= 1
x73_1 + x84_2 <= 1
x73_1 + x85_2 <= 1
x73_1 + x86_2 <= 1
x73_1 + x87_2 <= 1
x73_1 + x88_2 <= 1
x73_1 + x89_2 <= 1
x73_1 + x90_2 <= 1
x73_1 + x91_2 <= 1
x73_1 + x92_2 <= 1
x73_1 + x93_2 <= 1
x73_1 + x94_2 <= 1
x73_1 + x95_2 <= 1
x73_1 + x96_2 <= 1
x73_1 + x97_2 <= 1
x73_1 + x98_2 <= 1
x73_1 + x99_2 <= 1
x73_1 + x100_2 <= 1
x74_1 + x75_2 <= 1
x74_1 + x76_2 <= 1
x74_1 + x77_2 <= 1
x74_1 + x78_2 <= 1
x74_1 + x79_2 <= 1
x74_1 + x80_2 <= 1
x74_1 + x81_2 <= 1
x74_1 + x82_2 <= 1
x74_1 + x83_2 <= 1
x74_1 + x84_2 <= 1
x74_1 + x85_2 <= 1
x74_1 + x86_2 <= 1
x74_1 + x87_2 <= 1
x74_1 + x88_2 <= 1
x74_1 + x89_2 <= 1
x74_1 + x90_2 <= 1
x74_1 + x91_2 <= 1
x74_1 + x92_2 <= 1
x74_1 + x93_2 <= 1
x74_1 + x94_2 <= 1
x74_1 + x95_2 <= 1
x74_1 + x96_2 <= 1
x74_1 + x97_2 <= 1
x74_1 + x98_2 <= 1
x74_1 + x99_2 <= 1
x74_1 + x100_2 <= 1
x75_1 + x76_2 <= 1
x75_1 + x77_2 <= 1
x75_1 + x78_2 <= 1
x75_1 + x79_2 <= 1
x75_1 + x80_2 <= 1
x75_1 + x81_2 <= 1
x75_1 + x82_2 <= 1
x75_1 + x83_2 <= 1
x75_1 + x84_2 <= 1
x75_1 + x85_2 <= 1
x75_1 + x86_2 <= 1
x75_1 + x87_2 <= 1
x75_1 + x88_2 <= 1
x75_1 + x89_2 <= 1
x75_1 + x90_2 <= 1
x75_1 + x91_2 <= 1
x75_1 + x92_2 <= 1
x75_1 + x93_2 <= 1
x75_1 + x94_2 <= 1
x75_1 + x95_2 <= 1
x75_1 + x96_2 <= 1
x75_1 + x97_2 <= 1
x75_1 + x98_2 <= 1
x75_1 + x99_2 <= 1
x75_1 + x100_2 <= 1
x76_1 + x77_2 <= 1
x76_1 + x78_2 <= 1
x76_1 + x79_2 <= 1
x76_1 + x80_2 <= 1
x76_1 + x81_2 <= 1
x76_1 + x82_2 <= 1
x76_1 + x83_2 <= 1
x76_1 + x84_2 <= 1
x76_1 + x85_2 <= 1
x76_1 + x86_2 <= 1
x76_1 + x87_2 <= 1
x76_1 + x88_2 <= 1
x76_1 + x89_2 <= 1
x76_1 + x90_2 <= 1
x76_1 + x91_2 <= 1
x76_1 + x92_2 <= 1
x76_1 + x93_2 <= 1
x76_1 + x94_2 <= 1
x76_1 + x95_2 <= 1
x76_1 + x96_2 <= 1
x76_1 + x97_2 <= 1
x76_1 + x98_2 <= 1
x76_1 + x99_2 <= 1
x76_1 + x100_2 <= 1
x77_1 + x78_2 <= 1
x77_1 + x79_2 <= 1
x77_1 + x80_2 <= 1
x77_1 + x81_2 <= 1
x77_1 + x82_2 <= 1
x77_1 + x83_2 <= 1
x77_1 + x84_2 <= 1
x77_1 + x85_2 <= 1
x77_1 + x86_2 <= 1
x77_1 + x87_2 <= 1
x77_1 + x88_2 <= 1
x77_1 + x89_2 <= 1
x77_1 + x90_2 <= 1
x77_1 + x91_2 <= 1
x77_1 + x92_2 <= 1
x77_1 + x93_2 <= 1
x77_1 + x94_2 <= 1
x77_1 + x95_2 <= 1
x77_1 + x96_2 <= 1
x77_1 + x97_2 <= 1
x77_1 + x98_2 <= 1
x77_1 + x99_2 <= 1
x77_1 + x100_2 <= 1
x78_1 + x79_2 <= 1
x78_1 + x80_2 <= 1
x78_1 + x81_2 <= 1
x78_1 + x82_2 <= 1
x78_1 + x83_2 <= 1
x78_1 + x84_2 <= 1
x78_1 + x85_2 <= 1
x78_1 + x86_2 <= 1
x78_1 + x87_2 <= 1
x78_1 + x88_2 <= 1
x78_1 + x89_2 <= 1
x78_1 + x90_2 <= 1
x78_1 + x91_2 <= 1
x78_1 + x92_2 <= 1
x78_1 + x93_2 <= 1
x78_1 + x94_2 <= 1
x78_1 + x95_2 <= 1
x78_1 + x96_2 <= 1
x78_1 + x97_2 <= 1
x78_1 + x98_2 <= 1
x78_1 + x99_2 <= 1
x78_1 + x100_2 <= 1
x79_1 + x80_2 <= 1
x79_1 + x81_2 <= 1
x79_1 + x82_2 <= 1
x79_1 + x83_2 <= 1
x79_1 + x84_2 <= 1
x79_1 + x85_2 <= 1
x79_1 + x86_2 <= 1
x79_1 + x87_2 <= 1
x79_1 + x88_2 <= 1
x79_1 + x89_2 <= 1
x79_1 + x90_2 <= 1
x79_1 + x91_2 <= 1
x79_1 + x92_2 <= 1
x79_1 + x93_2 <= 1
x79_1 + x94_2 <= 1
x79_1 + x95_2 <= 1
x79_1 + x96_2 <= 1
x79_1 + x97_2 <= 1
x79_1 + x98_2 <= 1
x79_1 + x99_2 <= 1
x79_1 + x100_2 <= 1
x8_1 + x9_2 <= 1
x8_1 + x10_2 <= 1
x8_1 + x11_2 <= 1
x8_1 + x12_2 <= 1
x8_1 + x13_2 <= 1
x8_1 + x14_2 <= 1
x8_1 + x15_2 <= 1
x8_1 + x16_2 <= 1
x8_1 + x17_2 <= 1
x8_1 + x18_2 <= 1
x8_1 + x19_2 <= 1
x8_1 + x20_2 <= 1
x8_1 + x21_2 <= 1
x8_1 + x22_2 <= 1
x8_1 + x23_2 <= 1
x8_1 + x24_2 <= 1
x8_1 + x25_2 <= 1
x8_1 + x26_2 <= 1
x8_1 + x27_2 <= 1
x8_1 + x28_2 <= 1
x8_1 + x29_2 <= 1
x8_1 + x30_2 <= 1
x8_1 + x31_2 <= 1
x8_1 + x32_2 <= 1
x8_1 + x33_2 <= 1
x8_1 + x34_2 <= 1
x8_1 + x35_2 <= 1
x8_1 + x36_2 <= 1
x8_1 + x37_2 <= 1
x8_1 + x38_2 <= 1
x8_1 + x39_2 <= 1
x8_1 + x40_2 <= 1
x8_1 + x41_2 <= 1
x8_1 + x42_2 <= 1
x8_1 + x43_2 <= 1
x8_1 + x44_2 <= 1
x8_1 + x45_2 <= 1
x8_1 + x46_2 <= 1
x8_1 + x47_2 <= 1
x8_1 + x48_2 <= 1
x8_1 + x49_2 <= 1
x8_1 + x50_2 <= 1
x8_1 + x51_2 <= 1
x8_1 + x52_2 <= 1
x8_1 + x53_2 <= 1
x8_1 + x54_2 <= 1
x8_1 + x55_2 <= 1
x8_1 + x56_2 <= 1
x8_1 + x57_2 <= 1
x8_1 + x58_2 <= 1
x8_1 + x59_2 <= 1
x8_1 + x60_2 <= 1
x8_1 + x61_2 <= 1
x8_1 + x62_2 <= 1
x8_1 + x63_2 <= 1
x8_1 + x64_2 <= 1
x8_1 + x65_2 <= 1
x8_1 + x66_2 <= 1
x8_1 + x67_2 <= 1
x8_1 + x68_2 <= 1
x8_1 + x69_2 <= 1
x8_1 + x70_2 <= 1
x8_1 + x71_2 <= 1
x8_1 + x72_2 <= 1
x8_1 + x73_2 <= 1
x8_1 + x74_2 <= 1
x8_1 + x75_2 <= 1
x8_1 + x76_2 <= 1
x8_1 + x77_2 <= 1
x8_1 + x78_2 <= 1
x8_1 + x79_2 <= 1
x8_1 + x80_2 <= 1
x8_1 + x81_2 <= 1
x8_1 + x82_2 <= 1
x8_1 + x83_2 <= 1
x8_1 + x84_2 <= 1
x8_1 + x85_2 <= 1
x8_1 + x86_2 <= 1
x8_1 + x87_2 <= 1
x8_1 + x88_2 <= 1
x8_1 + x89_2 <= 1
x8_1 + x90_2 <= 1
x8_1 + x91_2 <= 1
x8_1 + x92_2 <= 1
x8_1 + x93_2 <= 1
x8_1 + x94_2 <= 1
x8_1 + x95_2 <= 1
x8_1 + x96_2 <= 1
x8_1 + x97_2 <= 1
x8_1 + x98_2 <= 1
x8_1 + x99_2 <= 1
x8_1 + x100_2 <= 1
x80_1 + x81_2 <= 1
x80_1 + x82_2 <= 1
x80_1 + x83_2 <= 1
x80_1 + x84_2 <= 1
x80_1 + x85_2 <= 1
x80_1 + x86_2 <= 1
x80_1 + x87_2 <= 1
x80_1 + x88_2 <= 1
x80_1 + x89_2 <= 1
x80_1 + x90_2 <= 1
x80_1 + x91_2 <= 1
x80_1 + x92_2 <= 1
x80_1 + x93_2 <= 1
x80_1 + x94_2 <= 1
x80_1 + x95_2 <= 1
x80_1 + x96_2 <= 1
x80_1 + x97_2 <= 1
x80_1 + x98_2 <= 1
x80_1 + x99_2 <= 1
x80_1 + x100_2 <= 1
x81_1 + x82_2 <= 1
x81_1 + x83_2 <= 1
x81_1 + x84_2 <= 1
x81_1 + x85_2 <= 1
x81_1 + x86_2 <= 1
x81_1 + x87_2 <= 1
x81_1 + x88_2 <= 1
x81_1 + x89_2 <= 1
x81_1 + x90_2 <= 1
x81_1 + x91_2 <= 1
x81_1 + x92_2 <= 1
x81_1 + x93_2 <= 1
x81_1 + x94_2 <= 1
x81_1 + x95_2 <= 1
x81_1 + x96_2 <= 1
x81_1 + x97_2 <= 1
x81_1 + x98_2 <= 1
x81_1 + x99_2 <= 1
x81_1 + x100_2 <= 1
x82_1 + x83_2 <= 1
x82_1 + x84_2 <= 1
x82_1 + x85_2 <= 1
x82_1 + x86_2 <= 1
x82_1 + x87_2 <= 1
x82_1 + x88_2 <= 1
x82_1 + x89_2 <= 1
x82_1 + x90_2 <= 1
x82_1 + x91_2 <= 1
x82_1 + x92_2 <= 1
x82_1 + x93_2 <= 1
x82_1 + x94_2 <= 1
x82_1 + x95_2 <= 1
x82_1 + x96_2 <= 1
x82_1 + x97_2 <= 1
x82_1 + x98_2 <= 1
x82_1 + x99_2 <= 1
x82_1 + x100_2 <= 1
x83_1 + x84_2 <= 1
x83_1 + x85_2 <= 1
x83_1 + x86_2 <= 1
x83_1 + x87_2 <= 1
x83_1 + x88_2 <= 1
x83_1 + x89_2 <= 1
x83_1 + x90_2 <= 1
x83_1 + x91_2 <= 1
x83_1 + x92_2 <= 1
x83_1 + x93_2 <= 1
x83_1 + x94_2 <= 1
x83_1 + x95_2 <= 1
x83_1 + x96_2 <= 1
x83_1 + x97_2 <= 1
x83_1 + x98_2 <= 1
x83_1 + x99_2 <= 1
x83_1 + x100_2 <= 1
x84_1 + x85_2 <= 1
x84_1 + x86_2 <= 1
x84_1 + x87_2 <= 1
x84_1 + x88_2 <= 1
x84_1 + x89_2 <= 1
x84_1 + x90_2 <= 1
x84_1 + x91_2 <= 1
x84_1 + x92_2 <= 1
x84_1 + x93_2 <= 1
x84_1 + x94_2 <= 1
x84_1 + x95_2 <= 1
x84_1 + x96_2 <= 1
x84_1 + x97_2 <= 1
x84_1 + x98_2 <= 1
x84_1 + x99_2 <= 1
x84_1 + x100_2 <= 1
x85_1 + x86_2 <= 1
x85_1 + x87_2 <= 1
x85_1 + x88_2 <= 1
x85_1 + x89_2 <= 1
x85_1 + x90_2 <= 1
x85_1 + x91_2 <= 1
x85_1 + x92_2 <= 1
x85_1 + x93_2 <= 1
x85_1 + x94_2 <= 1
x85_1 + x95_2 <= 1
x85_1 + x96_2 <= 1
x85_1 + x97_2 <= 1
x85_1 + x98_2 <= 1
x85_1 + x99_2 <= 1
x85_1 + x100_2 <= 1
x86_1 + x87_2 <= 1
x86_1 + x88_2 <= 1
x86_1 + x89_2 <= 1
x86_1 + x90_2 <= 1
x86_1 + x91_2 <= 1
x86_1 + x92_2 <= 1
x86_1 + x93_2 <= 1
x86_1 + x94_2 <= 1
x86_1 + x95_2 <= 1
x86_1 + x96_2 <= 1
x86_1 + x97_2 <= 1
x86_1 + x98_2 <= 1
x86_1 + x99_2 <= 1
x86_1 + x100_2 <= 1
x87_1 + x88_2 <= 1
x87_1 + x89_2 <= 1
x87_1 + x90_2 <= 1
x87_1 + x91_2 <= 1
x87_1 + x92_2 <= 1
x87_1 + x93_2 <= 1
x87_1 + x94_2 <= 1
x87_1 + x95_2 <= 1
x87_1 + x96_2 <= 1
x87_1 + x97_2 <= 1
x87_1 + x98_2 <= 1
x87_1 + x99_2 <= 1
x87_1 + x100_2 <= 1
x88_1 + x89_2 <= 1
x88_1 + x90_2 <= 1
x88_1 + x91_2 <= 1
x88_1 + x92_2 <= 1
x88_1 + x93_2 <= 1
x88_1 + x94_2 <= 1
x88_1 + x95_2 <= 1
x88_1 + x96_2 <= 1
x88_1 + x97_2 <= 1
x88_1 + x98_2 <= 1
x88_1 + x99_2 <= 1
x88_1 + x100_2 <= 1
x89_1 + x90_2 <= 1
x89_1 + x91_2 <= 1
x89_1 + x92_2 <= 1
x89_1 + x93_2 <= 1
x89_1 + x94_2 <= 1
x89_1 + x95_2 <= 1
x89_1 + x96_2 <= 1
x89_1 + x97_2 <= 1
x89_1 + x98_2 <= 1
x89_1 + x99_2 <= 1
x89_1 + x100_2 <= 1
x9_1 + x10_2 <= 1
x9_1 + x11_2 <= 1
x9_1 + x12_2 <= 1
x9_1 + x13_2 <= 1
x9_1 + x14_2 <= 1
x9_1 + x15_2 <= 1
x9_1 + x16_2 <= 1
x9_1 + x17_2 <= 1
x9_1 + x18_2 <= 1
x9_1 + x19_2 <= 1
x9_1 + x20_2 <= 1
x9_1 + x21_2 <= 1
x9_1 + x22_2 <= 1
x9_1 + x23_2 <= 1
x9_1 + x24_2 <= 1
x9_1 + x25_2 <= 1
x9_1 + x26_2 <= 1
x9_1 + x27_2 <= 1
x9_1 + x28_2 <= 1
x9_1 + x29_2 <= 1
x9_1 + x30_2 <= 1
x9_1 + x31_2 <= 1
x9_1 + x32_2 <= 1
x9_1 + x33_2 <= 1
x9_1 + x34_2 <= 1
x9_1 + x35_2 <= 1
x9_1 + x36_2 <= 1
x9_1 + x37_2 <= 1
x9_1 + x38_2 <= 1
x9_1 + x39_2 <= 1
x9_1 + x40_2 <= 1
x9_1 + x41_2 <= 1
x9_1 + x42_2 <= 1
x9_1 + x43_2 <= 1
x9_1 + x44_2 <= 1
x9_1 + x45_2 <= 1
x9_1 + x46_2 <= 1
x9_1 + x47_2 <= 1
x9_1 + x48_2 <= 1
x9_1 + x49_2 <= 1
x9_1 + x50_2 <= 1
x9_1 + x51_2 <= 1
x9_1 + x52_2 <= 1
x9_1 + x53_2 <= 1
x9_1 + x54_2 <= 1
x9_1 + x55_2 <= 1
x9_1 + x56_2 <= 1
x9_1 + x57_2 <= 1
x9_1 + x58_2 <= 1
x9_1 + x59_2 <= 1
x9_1 + x60_2 <= 1
x9_1 + x61_2 <= 1
x9_1 + x62_2 <= 1
x9_1 + x63_2 <= 1
x9_1 + x64_2 <= 1
x9_1 + x65_2 <= 1
x9_1 + x66_2 <= 1
x9_1 + x67_2 <= 1
x9_1 + x68_2 <= 1
x9_1 + x69_2 <= 1
x9_1 + x70_2 <= 1
x9_1 + x71_2 <= 1
x9_1 + x72_2 <= 1
x9_1 + x73_2 <= 1
x9_1 + x74_2 <= 1
x9_1 + x75_2 <= 1
x9_1 + x76_2 <= 1
x9_1 + x77_2 <= 1
x9_1 + x78_2 <= 1
x9_1 + x79_2 <= 1
x9_1 + x80_2 <= 1
x9_1 + x81_2 <= 1
x9_1 + x82_2 <= 1
x9_1 + x83_2 <= 1
x9_1 + x84_2 <= 1
x9_1 + x85_2 <= 1
x9_1 + x86_2 <= 1
x9_1 + x87_2 <= 1
x9_1 + x88_2 <= 1
x9_1 + x89_2 <= 1
x9_1 + x90_2 <= 1
x9_1 + x91_2 <= 1
x9_1 + x92_2 <= 1
x9_1 + x93_2 <= 1
x9_1 + x94_2 <= 1
x9_1 + x95_2 <= 1
x9_1 + x96_2 <= 1
x9_1 + x97_2 <= 1
x9_1 + x98_2 <= 1
x9_1 + x99_2 <= 1
x9_1 + x100_2 <= 1
x90_1 + x91_2 <= 1
x90_1 + x92_2 <= 1
x90_1 + x93_2 <= 1
x90_1 + x94_2 <= 1
x90_1 + x95_2 <= 1
x90_1 + x96_2 <= 1
x90_1 + x97_2 <= 1
x90_1 + x98_2 <= 1
x90_1 + x99_2 <= 1
x90_1 + x100_2 <= 1
x91_1 + x92_2 <= 1
x91_1 + x93_2 <= 1
x91_1 + x94_2 <= 1
x91_1 + x95_2 <= 1
x91_1 + x96_2 <= 1
x91_1 + x97_2 <= 1
x91_1 + x98_2 <= 1
x91_1 + x99_2 <= 1
x91_1 + x100_2 <= 1
x92_1 + x93_2 <= 1
x92_1 + x94_2 <= 1
x92_1 + x95_2 <= 1
x92_1 + x96_2 <= 1
x92_1 + x97_2 <= 1
x92_1 + x98_2 <= 1
x92_1 + x99_2 <= 1
x92_1 + x100_2 <= 1
x93_1 + x94_2 <= 1
x93_1 + x95_2 <= 1
x93_1 + x96_2 <= 1
x93_1 + x97_2 <= 1
x93_1 + x98_2 <= 1
x93_1 + x99_2 <= 1
x93_1 + x100_2 <= 1
x94_1 + x95_2 <= 1
x94_1 + x96_2 <= 1
x94_1 + x97_2 <= 1
x94_1 + x98_2 <= 1
x94_1 + x99_2 <= 1
x94_1 + x100_2 <= 1
x95_1 + x96_2 <= 1
x95_1 + x97_2 <= 1
x95_1 + x98_2 <= 1
x95_1 + x99_2 <= 1
x95_1 + x100_2 <= 1
x96_1 + x97_2 <= 1
x96_1 + x98_2 <= 1
x96_1 + x99_2 <= 1
x96_1 + x100_2 <= 1
x97_1 + x98_2 <= 1
x97_1 + x99_2 <= 1
x97_1 + x100_2 <= 1
x98_1 + x99_2 <= 1
x98_1 + x100_2 <= 1
x99_1 + x100_2 <= 1
x1_2 + x1_1 = 1
x10_2 + x10_1 = 1
x100_2 + x100_3 = 1
x11_2 + x11_1 = 1
x12_2 + x12_1 = 1
x13_2 + x13_1 = 1
x14_2 + x14_1 = 1
x15_2 + x15_1 = 1
x16_2 + x16_1 = 1
x17_2 + x17_1 = 1
x18_2 + x18_1 = 1
x19_2 + x19_1 = 1
x2_2 + x2_1 = 1
x20_2 + x20_1 = 1
x21_2 + x21_1 = 1
x22_2 + x22_1 = 1
x23_2 + x23_1 = 1
x24_2 + x24_1 = 1
x25_2 + x25_1 = 1
x26_2 + x26_1 = 1
x27_2 + x27_1 = 1
x28_2 + x28_1 = 1
x29_2 + x29_1 = 1
x3_2 + x3_1 = 1
x30_2 + x30_1 = 1
x31_2 + x31_1 = 1
x32_2 + x32_1 = 1
x33_2 + x33_1 = 1
x34_2 + x34_1 = 1
x35_2 + x35_1 = 1
x36_2 + x36_1 = 1
x37_2 + x37_1 = 1
x38_2 + x38_1 = 1
x39_2 + x39_1 = 1
x4_2 + x4_1 = 1
x40_2 + x40_1 = 1
x41_2 + x41_1 = 1
x42_2 + x42_1 = 1
x43_2 + x43_1 = 1
x44_2 + x44_1 = 1
x45_2 + x45_1 = 1
x46_2 + x46_1 = 1
x47_2 + x47_1 = 1
x48_2 + x48_1 = 1
x49_2 + x49_1 = 1
x5_2 + x5_1 = 1
x50_2 + x50_1 = 1
x51_2 + x51_1 = 1
x52_2 + x52_1 = 1
x53_2 + x53_1 = 1
x54_2 + x54_1 = 1
x55_2 + x55_1 = 1
x56_2 + x56_1 = 1
x57_2 + x57_1 = 1
x58_2 + x58_1 = 1
x59_2 + x59_1 = 1
x6_2 + x6_1 = 1
x60_2 + x60_1 = 1
x61_2 + x61_1 = 1
x62_2 + x62_1 = 1
x63_2 + x63_1 = 1
x64_2 + x64_1 = 1
x65_2 + x65_1 = 1
x66_2 + x66_1 = 1
x67_2 + x67_1 = 1
x68_2 + x68_1 = 1
x69_2 + x69_1 = 1
x7_2 + x7_1 = 1
x70_2 + x70_1 = 1
x71_2 + x71_1 = 1
x72_2 + x72_1 = 1
x73_2 + x73_1 = 1
x74_2 + x74_1 = 1
x75_2 + x75_1 = 1
x76_2 + x76_1 = 1
x77_2 + x77_1 = 1
x78_2 + x78_1 = 1
x79_2 + x79_1 = 1
x8_2 + x8_1 = 1
x80_2 + x80_1 = 1
x81_2 + x81_1 = 1
x82_2 + x82_1 = 1
x83_2 + x83_1 = 1
x84_2 + x84_1 = 1
x85_2 + x85_1 = 1
x86_2 + x86_1 = 1
x87_2 + x87_1 = 1
x88_2 + x88_1 = 1
x89_2 + x89_1 = 1
x9_2 + x9_1 = 1
x90_2 + x90_1 = 1
x91_2 + x91_1 = 1
x92_2 + x92_1 = 1
x93_2 + x93_1 = 1
x94_2 + x94_1 = 1
x95_2 + x95_1 = 1
x96_2 + x96_1 = 1
x97_2 + x97_1 = 1
x98_2 + x98_1 = 1
x99_2 + x99_1 = 1
x1_1 + x2_1 + x3_1 + x4_1 + x5_1 + x6_1 + x7_1 + x8_1 + x9_1 + x10_1 + x11_1 + x12_1 + x13_1 + x14_1 + x15_1 + x16_1 + x17_1 + x18_1 + x19_1 + x20_1 + x21_1 + x22_1 + x23_1 + x24_1 + x25_1 + x26_1 + x27_1 + x28_1 + x29_1 + x30_1 + x31_1 + x32_1 + x33_1 + x34_1 + x35_1 + x36_1 + x37_1 + x38_1 + x39_1 + x40_1 + x41_1 + x42_1 + x43_1 + x44_1 + x45_1 + x46_1 + x47_1 + x48_1 + x49_1 + x50_1 + x51_1 + x52_1 + x53_1 + x54_1 + x55_1 + x56_1 + x57_1 + x58_1 + x59_1 + x60_1 + x61_1 + x62_1 + x63_1 + x64_1 + x65_1 + x66_1 + x67_1 + x68_1 + x69_1 + x70_1 + x71_1 + x72_1 + x73_1 + x74_1 + x75_1 + x76_1 + x77_1 + x78_1 + x79_1 + x80_1 + x81_1 + x82_1 + x83_1 + x84_1 + x85_1 + x86_1 + x87_1 + x88_1 + x89_1 + x90_1 + x91_1 + x92_1 + x93_1 + x94_1 + x95_1 + x96_1 + x97_1 + x98_1 + x99_1 - y1 <= 0
x1_2 + x2_2 + x3_2 + x4_2 + x5_2 + x6_2 + x7_2 + x8_2 + x9_2 + x10_2 + x11_2 + x12_2 + x13_2 + x14_2 + x15_2 + x16_2 + x17_2 + x18_2 + x19_2 + x20_2 + x21_2 + x22_2 + x23_2 + x24_2 + x25_2 + x26_2 + x27_2 + x28_2 + x29_2 + x30_2 + x31_2 + x32_2 + x33_2 + x34_2 + x35_2 + x36_2 + x37_2 + x38_2 + x39_2 + x40_2 + x41_2 + x42_2 + x43_2 + x44_2 + x45_2 + x46_2 + x47_2 + x48_2 + x49_2 + x50_2 + x51_2 + x52_2 + x53_2 + x54_2 + x55_2 + x56_2 + x57_2 + x58_2 + x59_2 + x60_2 + x61_2 + x62_2 + x63_2 + x64_2 + x65_2 + x66_2 + x67_2 + x68_2 + x69_2 + x70_2 + x71_2 + x72_2 + x73_2 + x74_2 + x75_2 + x76_2 + x77_2 + x78_2 + x79_2 + x80_2 + x81_2 + x82_2 + x83_2 + x84_2 + x85_2 + x86_2 + x87_2 + x88_2 + x89_2 + x90_2 + x91_2 + x92_2 + x93_2 + x94_2 + x95_2 + x96_2 + x97_2 + x98_2 + x99_2 + x100_2 - y2 <= 0
x100_3 - y3 <= 0
bounds
x1_1 <= 1
x1_2 <= 1
x10_1 <= 1
x10_2 <= 1
x100_2 <= 1
x100_3 <= 1
x11_1 <= 1
x11_2 <= 1
x12_1 <= 1
x12_2 <= 1
x13_1 <= 1
x13_2 <= 1
x14_1 <= 1
x14_2 <= 1
x15_1 <= 1
x15_2 <= 1
x16_1 <= 1
x16_2 <= 1
x17_1 <= 1
x17_2 <= 1
x18_1 <= 1
x18_2 <= 1
x19_1 <= 1
x19_2 <= 1
x2_1 <= 1
x2_2 <= 1
x20_1 <= 1
x20_2 <= 1
x21_1 <= 1
x21_2 <= 1
x22_1 <= 1
x22_2 <= 1
x23_1 <= 1
x23_2 <= 1
x24_1 <= 1
x24_2 <= 1
x25_1 <= 1
x25_2 <= 1
x26_1 <= 1
x26_2 <= 1
x27_1 <= 1
x27_2 <= 1
x28_1 <= 1
x28_2 <= 1
x29_1 <= 1
x29_2 <= 1
x3_1 <= 1
x3_2 <= 1
x30_1 <= 1
x30_2 <= 1
x31_1 <= 1
x31_2 <= 1
x32_1 <= 1
x32_2 <= 1
x33_1 <= 1
x33_2 <= 1
x34_1 <= 1
x34_2 <= 1
x35_1 <= 1
x35_2 <= 1
x36_1 <= 1
x36_2 <= 1
x37_1 <= 1
x37_2 <= 1
x38_1 <= 1
x38_2 <= 1
x39_1 <= 1
x39_2 <= 1
x4_1 <= 1
x4_2 <= 1
x40_1 <= 1
x40_2 <= 1
x41_1 <= 1
x41_2 <= 1
x42_1 <= 1
x42_2 <= 1
x43_1 <= 1
x43_2 <= 1
x44_1 <= 1
x44_2 <= 1
x45_1 <= 1
x45_2 <= 1
x46_1 <= 1
x46_2 <= 1
x47_1 <= 1
x47_2 <= 1
x48_1 <= 1
x48_2 <= 1
x49_1 <= 1
x49_2 <= 1
x5_1 <= 1
x5_2 <= 1
x50_1 <= 1
x50_2 <= 1
x51_1 <= 1
x51_2 <= 1
x52_1 <= 1
x52_2 <= 1
x53_1 <= 1
x53_2 <= 1
x54_1 <= 1
x54_2 <= 1
x55_1 <= 1
x55_2 <= 1
x56_1 <= 1
x56_2 <= 1
x57_1 <= 1
x57_2 <= 1
x58_1 <= 1
x58_2 <= 1
x59_1 <= 1
x59_2 <= 1
x6_1 <= 1
x6_2 <= 1
x60_1 <= 1
x60_2 <= 1
x61_1 <= 1
x61_2 <= 1
x62_1 <= 1
x62_2 <= 1
x63_1 <= 1
x63_2 <= 1
x64_1 <= 1
x64_2 <= 1
x65_1 <= 1
x65_2 <= 1
x66_1 <= 1
x66_2 <= 1
x67_1 <= 1
x67_2 <= 1
x68_1 <= 1
x68_2 <= 1
x69_1 <= 1
x69_2 <= 1
x7_1 <= 1
x7_2 <= 1
x70_1 <= 1
x70_2 <= 1
x71_1 <= 1
x71_2 <= 1
x72_1 <= 1
x72_2 <= 1
x73_1 <= 1
x73_2 <= 1
x74_1 <= 1
x74_2 <= 1
x75_1 <= 1
x75_2 <= 1
x76_1 <= 1
x76_2 <= 1
x77_1 <= 1
x77_2 <= 1
x78_1 <= 1
x78_2 <= 1
x79_1 <= 1
x79_2 <= 1
x8_1 <= 1
x8_2 <= 1
x80_1 <= 1
x80_2 <= 1
x81_1 <= 1
x81_2 <= 1
x82_1 <= 1
x82_2 <= 1
x83_1 <= 1
x83_2 <= 1
x84_1 <= 1
x84_2 <= 1
x85_1 <= 1
x85_2 <= 1
x86_1 <= 1
x86_2 <= 1
x87_1 <= 1
x87_2 <= 1
x88_1 <= 1
x88_2 <= 1
x89_1 <= 1
x89_2 <= 1
x9_1 <= 1
x9_2 <= 1
x90_1 <= 1
x90_2 <= 1
x91_1 <= 1
x91_2 <= 1
x92_1 <= 1
x92_2 <= 1
x93_1 <= 1
